
> frontend@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1408ms
(node:17040) Warning: `--localstorage-file` was provided without a valid path
(Use `node --trace-warnings ...` to show where the warning was created)
 GET /dashboard/simulacros/cmow92fgs0001zl2w7425h89x 200 in 1964ms (compile: 1823ms, render: 141ms)
 GET /sobre-nosotros 307 in 168ms (compile: 10ms, render: 159ms)
 GET /acae/sobre-nosotros 200 in 90ms (compile: 8ms, render: 82ms)
 GET /acae/inicio 200 in 102ms (compile: 9ms, render: 92ms)
 GET /acae/inicio 200 in 89ms (compile: 6ms, render: 83ms)
 GET /acae/inicio 200 in 47ms (compile: 8ms, render: 40ms)
 GET /acae/inicio 200 in 131ms (compile: 9ms, render: 123ms)
 GET /dashboard 200 in 38ms (compile: 9ms, render: 29ms)
 GET / 200 in 80ms (compile: 5ms, render: 75ms)
 GET /auth/login 200 in 58ms (compile: 4ms, render: 54ms)
 GET /dashboard 200 in 30ms (compile: 5ms, render: 25ms)
 GET / 200 in 34ms (compile: 5ms, render: 29ms)
 GET /auth/login 200 in 65ms (compile: 5ms, render: 59ms)
 GET /admin 200 in 286ms (compile: 225ms, render: 61ms)
 GET /admin 200 in 28ms (compile: 4ms, render: 23ms)
 GET /admin/schools 200 in 103ms (compile: 80ms, render: 23ms)
 GET /admin/schools/cmnjgzlz400004g9akshwlt91 200 in 472ms (compile: 438ms, render: 34ms)
 GET /admin/schools 200 in 31ms (compile: 5ms, render: 26ms)
 GET / 200 in 56ms (compile: 4ms, render: 52ms)
 GET /auth/login 200 in 29ms (compile: 4ms, render: 25ms)
 GET /school-admin 200 in 42ms (compile: 8ms, render: 34ms)
 GET /auth/change-password 200 in 154ms (compile: 117ms, render: 38ms)
 GET /school-admin/estudiantes 200 in 39ms (compile: 10ms, render: 29ms)
 GET /school-admin/catalogo 200 in 109ms (compile: 82ms, render: 27ms)
 GET /school-admin/cursos 200 in 156ms (compile: 126ms, render: 30ms)
 GET /school-admin/simulacros 200 in 98ms (compile: 70ms, render: 28ms)
 GET /school-admin/grupos 200 in 96ms (compile: 72ms, render: 24ms)
 GET /school-admin/asignaciones 200 in 98ms (compile: 74ms, render: 24ms)
 GET /school-admin/estudiantes 200 in 49ms (compile: 17ms, render: 32ms)
 GET /school-admin/estudiantes/nuevo 200 in 114ms (compile: 90ms, render: 24ms)
 GET /school-admin/estudiantes 200 in 25ms (compile: 5ms, render: 20ms)
 GET /school-admin/estudiantes 200 in 91ms (compile: 5ms, render: 86ms)
 GET / 200 in 70ms (compile: 4ms, render: 66ms)
 GET /auth/login 200 in 62ms (compile: 7ms, render: 55ms)
 GET /school-admin 200 in 31ms (compile: 4ms, render: 27ms)
 GET /auth/login 200 in 53ms (compile: 6ms, render: 46ms)
 GET / 200 in 83ms (compile: 5ms, render: 78ms)
 GET /auth/change-password 200 in 66ms (compile: 6ms, render: 60ms)
 GET /dashboard 200 in 38ms (compile: 4ms, render: 35ms)
 GET /auth/change-password 200 in 79ms (compile: 6ms, render: 73ms)
 GET /auth/change-password 200 in 36ms (compile: 6ms, render: 29ms)
 GET /dashboard 200 in 49ms (compile: 4ms, render: 45ms)
 GET /auth/login 200 in 27ms (compile: 4ms, render: 23ms)
 GET /dashboard 200 in 42ms (compile: 4ms, render: 39ms)
 GET /dashboard 200 in 22ms (compile: 3ms, render: 19ms)
 GET / 200 in 36ms (compile: 4ms, render: 32ms)
 GET /auth/login 200 in 64ms (compile: 5ms, render: 59ms)
 GET /dashboard 200 in 33ms (compile: 6ms, render: 26ms)
 GET / 200 in 68ms (compile: 5ms, render: 64ms)
 GET /auth/login 200 in 71ms (compile: 5ms, render: 66ms)
 GET /dashboard 200 in 27ms (compile: 3ms, render: 24ms)
 GET /sobre-nosotros 307 in 106ms (compile: 9ms, render: 97ms)
 GET /acae/sobre-nosotros 200 in 92ms (compile: 8ms, render: 84ms)
 GET /acae/inicio 200 in 90ms (compile: 7ms, render: 83ms)
 GET /acae/inicio 200 in 111ms (compile: 8ms, render: 103ms)
 GET /dashboard 200 in 36ms (compile: 8ms, render: 28ms)
 GET /dashboard/mis-cursos 200 in 35ms (compile: 10ms, render: 24ms)
 GET /dashboard/simulacros 200 in 38ms (compile: 9ms, render: 29ms)
 GET /dashboard/resultados 200 in 34ms (compile: 6ms, render: 28ms)
 GET /dashboard/analitica 200 in 38ms (compile: 9ms, render: 29ms)
 GET /dashboard 200 in 28ms (compile: 4ms, render: 24ms)
 GET /dashboard/analitica 200 in 31ms (compile: 5ms, render: 26ms)
 GET /dashboard 200 in 15ms (compile: 2ms, render: 13ms)
 GET /dashboard/perfil 200 in 44ms (compile: 10ms, render: 34ms)
✓ Compiled in 270ms
✓ Compiled in 75ms
✓ Compiled in 224ms
✓ Compiled in 101ms
✓ Compiled in 86ms
 GET /sobre-nosotros 307 in 387ms (compile: 56ms, render: 331ms)
 GET /acae/sobre-nosotros 200 in 442ms (compile: 208ms, render: 234ms)
 GET /acae/programas/pre-icfes 200 in 520ms (compile: 342ms, render: 178ms)
 GET /acae/inicio 200 in 301ms (compile: 109ms, render: 192ms)
 GET /dashboard 200 in 189ms (compile: 134ms, render: 56ms)
 GET / 200 in 72ms (compile: 5ms, render: 67ms)
 GET /auth/login 200 in 60ms (compile: 5ms, render: 55ms)
 GET /dashboard 200 in 30ms (compile: 5ms, render: 25ms)
 GET /sobre-nosotros 307 in 143ms (compile: 5ms, render: 138ms)
 GET /acae/sobre-nosotros 200 in 77ms (compile: 6ms, render: 71ms)
 GET /acae/inicio 200 in 120ms (compile: 10ms, render: 110ms)
 GET /dashboard 200 in 40ms (compile: 4ms, render: 35ms)
 GET / 200 in 30ms (compile: 3ms, render: 27ms)
 GET /auth/login 200 in 62ms (compile: 6ms, render: 56ms)
 GET /dashboard 200 in 49ms (compile: 3ms, render: 46ms)
 GET /dashboard 200 in 28ms (compile: 5ms, render: 22ms)
 GET /sobre-nosotros 307 in 178ms (compile: 5ms, render: 173ms)
 GET /acae/sobre-nosotros 200 in 102ms (compile: 6ms, render: 96ms)
 GET /dashboard 200 in 170ms (compile: 5ms, render: 165ms)
 GET / 200 in 76ms (compile: 6ms, render: 70ms)
 GET /dashboard 200 in 51ms (compile: 6ms, render: 46ms)
 GET / 200 in 70ms (compile: 4ms, render: 66ms)
 GET /dashboard 200 in 50ms (compile: 3ms, render: 47ms)
 GET / 200 in 61ms (compile: 4ms, render: 56ms)
 GET /dashboard 200 in 60ms (compile: 5ms, render: 55ms)
 GET /auth/login 200 in 30ms (compile: 3ms, render: 28ms)
 GET / 200 in 59ms (compile: 5ms, render: 53ms)
 GET /school-admin 200 in 62ms (compile: 6ms, render: 56ms)
 GET /school-admin 200 in 36ms (compile: 4ms, render: 32ms)
 GET /school-admin/estudiantes 200 in 32ms (compile: 5ms, render: 27ms)
 GET /school-admin/catalogo 200 in 29ms (compile: 6ms, render: 24ms)
 GET /school-admin/estudiantes 200 in 38ms (compile: 5ms, render: 33ms)
 GET /school-admin 200 in 29ms (compile: 6ms, render: 23ms)
 GET /dashboard 200 in 29ms (compile: 5ms, render: 24ms)
 GET /school-admin 200 in 65ms (compile: 7ms, render: 59ms)
 GET /school-admin 200 in 29ms (compile: 6ms, render: 23ms)
 GET /dashboard 200 in 25ms (compile: 4ms, render: 21ms)
 GET /school-admin 200 in 64ms (compile: 5ms, render: 59ms)
 GET /school-admin 200 in 32ms (compile: 6ms, render: 26ms)
 GET /dashboard 200 in 21ms (compile: 4ms, render: 17ms)
 GET /school-admin 200 in 56ms (compile: 4ms, render: 52ms)
 GET /school-admin 200 in 29ms (compile: 5ms, render: 25ms)
 GET /dashboard 200 in 27ms (compile: 4ms, render: 23ms)
 GET /school-admin 200 in 68ms (compile: 5ms, render: 63ms)
 GET /school-admin 200 in 35ms (compile: 8ms, render: 27ms)
 GET /dashboard 200 in 24ms (compile: 4ms, render: 20ms)
 GET /school-admin 200 in 64ms (compile: 5ms, render: 59ms)
 GET /school-admin 200 in 27ms (compile: 5ms, render: 22ms)
 GET /dashboard 200 in 28ms (compile: 3ms, render: 25ms)
 GET /school-admin 200 in 67ms (compile: 6ms, render: 61ms)
 GET /school-admin 200 in 32ms (compile: 5ms, render: 27ms)
 GET /acae/inicio 200 in 88ms (compile: 6ms, render: 82ms)
 GET /acae/programas/pre-icfes 200 in 121ms (compile: 9ms, render: 112ms)
 GET /acae/sobre-nosotros 200 in 97ms (compile: 6ms, render: 90ms)
 GET /school-admin 200 in 39ms (compile: 7ms, render: 32ms)
 GET /dashboard 200 in 22ms (compile: 3ms, render: 20ms)
 GET /school-admin 200 in 65ms (compile: 5ms, render: 60ms)
 GET /school-admin 200 in 35ms (compile: 6ms, render: 30ms)
 GET /school-admin/analitica 200 in 133ms (compile: 101ms, render: 31ms)
 GET /school-admin/anti-fraude 200 in 105ms (compile: 79ms, render: 26ms)
✓ Compiled in 157ms
✓ Compiled in 449ms
✓ Compiled in 90ms
✓ Compiled in 90ms
 GET /school-admin 200 in 115ms (compile: 59ms, render: 56ms)
 GET /school-admin/anti-fraude 200 in 122ms (compile: 10ms, render: 112ms)
 GET /acae/inicio 200 in 42ms (compile: 4ms, render: 38ms)
 GET / 200 in 344ms (compile: 120ms, render: 224ms)
 GET /auth/login 200 in 74ms (compile: 17ms, render: 57ms)
 GET /dashboard 200 in 395ms (compile: 266ms, render: 129ms)
 GET /dashboard 200 in 53ms (compile: 17ms, render: 36ms)
 GET /acae/programas/pre-icfes 200 in 112ms (compile: 11ms, render: 101ms)
 GET /acae/sobre-nosotros 200 in 83ms (compile: 10ms, render: 73ms)
 GET /acae/inicio 200 in 94ms (compile: 8ms, render: 87ms)
 GET /dashboard 200 in 36ms (compile: 6ms, render: 29ms)
 GET /acae/programas/pre-icfes 200 in 78ms (compile: 6ms, render: 72ms)
 GET /dashboard 200 in 24ms (compile: 3ms, render: 21ms)
 GET /acae/inicio 200 in 80ms (compile: 5ms, render: 76ms)
 GET /acae/inicio 200 in 105ms (compile: 7ms, render: 97ms)
 GET /dashboard 200 in 36ms (compile: 7ms, render: 29ms)
 GET / 200 in 30ms (compile: 5ms, render: 26ms)
 GET /auth/login 200 in 34ms (compile: 9ms, render: 25ms)
 GET /auth/change-password 200 in 62ms (compile: 37ms, render: 25ms)
 GET /school-admin 200 in 61ms (compile: 7ms, render: 55ms)
 GET /school-admin/simulacros 200 in 43ms (compile: 19ms, render: 24ms)
 GET /school-admin/estudiantes 200 in 33ms (compile: 7ms, render: 25ms)
 GET /auth/login 200 in 25ms (compile: 4ms, render: 21ms)
 GET / 200 in 51ms (compile: 3ms, render: 48ms)
 GET /auth/change-password 200 in 51ms (compile: 5ms, render: 46ms)
 GET /school-admin 200 in 27ms (compile: 4ms, render: 23ms)
 GET /school-admin/estudiantes 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 51ms (compile: 2ms, render: 49ms)
 GET /auth/login 200 in 25ms (compile: 3ms, render: 22ms)
 GET /dashboard 200 in 40ms (compile: 4ms, render: 36ms)
 GET /dashboard 200 in 21ms (compile: 2ms, render: 19ms)
Error: Route "/[slug]/inicio" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
    at SchoolLayout (app\[slug]\layout.tsx:13:38)
  11 | }) {
  12 |   return (
> 13 |     <SchoolLayoutClient slug={params.slug}>
     |                                      ^
  14 |       {children}
  15 |     </SchoolLayoutClient>
  16 |   );
 GET /san-jose/inicio 200 in 796ms (compile: 560ms, render: 236ms)
 GET /auth/login 200 in 73ms (compile: 5ms, render: 68ms)
 GET /dashboard 200 in 32ms (compile: 7ms, render: 25ms)
Error: Route "/[slug]/inicio" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
    at SchoolLayout (app\[slug]\layout.tsx:13:38)
  11 | }) {
  12 |   return (
> 13 |     <SchoolLayoutClient slug={params.slug}>
     |                                      ^
  14 |       {children}
  15 |     </SchoolLayoutClient>
  16 |   );
 GET /san-jose/inicio 200 in 88ms (compile: 14ms, render: 74ms)
Error: Route "/[slug]/sobre-nosotros" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
    at SchoolLayout (app\[slug]\layout.tsx:13:38)
  11 | }) {
  12 |   return (
> 13 |     <SchoolLayoutClient slug={params.slug}>
     |                                      ^
  14 |       {children}
  15 |     </SchoolLayoutClient>
  16 |   );
 GET /san-jose/sobre-nosotros 200 in 1286ms (compile: 1182ms, render: 104ms)
Error: Route "/[slug]/inicio" used `params.slug`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
    at SchoolLayout (app\[slug]\layout.tsx:13:38)
  11 | }) {
  12 |   return (
> 13 |     <SchoolLayoutClient slug={params.slug}>
     |                                      ^
  14 |       {children}
  15 |     </SchoolLayoutClient>
  16 |   );
 GET /san-jose/inicio 200 in 98ms (compile: 14ms, render: 84ms)
 GET /san-jose/inicio 200 in 40ms (compile: 13ms, render: 27ms)
 GET /san-jose/inicio 200 in 40ms (compile: 13ms, render: 27ms)
 GET /dashboard 200 in 34ms (compile: 6ms, render: 28ms)
 GET /dashboard/mis-cursos 200 in 177ms (compile: 137ms, render: 39ms)
 GET /dashboard/simulacros 200 in 161ms (compile: 120ms, render: 41ms)
 GET /dashboard/resultados 200 in 187ms (compile: 143ms, render: 44ms)
 GET /dashboard/analitica 200 in 37ms (compile: 8ms, render: 29ms)
 GET /dashboard 200 in 19ms (compile: 3ms, render: 16ms)
 GET /dashboard/perfil 200 in 148ms (compile: 108ms, render: 40ms)
 GET /dashboard 200 in 22ms (compile: 3ms, render: 19ms)
 GET /dashboard/mis-cursos 200 in 23ms (compile: 3ms, render: 20ms)
 GET /dashboard/perfil 200 in 29ms (compile: 5ms, render: 24ms)
 GET / 200 in 51ms (compile: 4ms, render: 47ms)
 GET /auth/login 200 in 22ms (compile: 4ms, render: 18ms)
 GET /dashboard 200 in 43ms (compile: 4ms, render: 39ms)
 GET /dashboard 200 in 22ms (compile: 3ms, render: 19ms)
 GET /dashboard/resultados 200 in 28ms (compile: 4ms, render: 23ms)
 GET /dashboard/simulacros 200 in 28ms (compile: 4ms, render: 24ms)
 GET /dashboard 200 in 28ms (compile: 5ms, render: 23ms)
✓ Compiled in 237ms
✓ Compiled in 97ms
✓ Compiled in 90ms
 GET /dashboard/analitica 200 in 54ms (compile: 10ms, render: 44ms)
 GET /dashboard 200 in 138ms (compile: 110ms, render: 28ms)
 GET /dashboard/mis-cursos 200 in 39ms (compile: 8ms, render: 31ms)
 GET /dashboard/simulacros 200 in 36ms (compile: 7ms, render: 29ms)
 GET /dashboard 200 in 27ms (compile: 5ms, render: 22ms)
 GET /dashboard/mis-cursos 200 in 26ms (compile: 5ms, render: 21ms)
 GET /dashboard/simulacros 200 in 33ms (compile: 7ms, render: 27ms)
 GET /dashboard/resultados 200 in 38ms (compile: 8ms, render: 30ms)
 GET /dashboard/analitica 200 in 27ms (compile: 3ms, render: 23ms)
 GET /dashboard 200 in 19ms (compile: 5ms, render: 14ms)
 GET /dashboard/analitica 200 in 25ms (compile: 3ms, render: 21ms)
✓ Compiled in 165ms
✓ Compiled in 94ms
✓ Compiled in 93ms
✓ Compiled in 73ms
✓ Compiled in 78ms
✓ Compiled in 67ms
✓ Compiled in 72ms
 GET /dashboard 200 in 88ms (compile: 12ms, render: 77ms)
 GET /dashboard/resultados 200 in 39ms (compile: 4ms, render: 35ms)
✓ Compiled in 142ms
✓ Compiled in 89ms
✓ Compiled in 91ms
✓ Compiled in 70ms
✓ Compiled in 72ms
 GET /dashboard 200 in 388ms (compile: 259ms, render: 130ms)
 GET /dashboard/mis-cursos 200 in 29ms (compile: 3ms, render: 26ms)
 GET /dashboard/simulacros 200 in 141ms (compile: 103ms, render: 38ms)
 GET /dashboard/resultados 200 in 156ms (compile: 110ms, render: 46ms)
 GET /dashboard/analitica 200 in 142ms (compile: 105ms, render: 36ms)
 GET /dashboard 200 in 30ms (compile: 4ms, render: 27ms)
 GET /dashboard/mis-cursos 200 in 36ms (compile: 10ms, render: 26ms)
 GET /dashboard/simulacros 200 in 34ms (compile: 5ms, render: 30ms)
 GET /dashboard/resultados 200 in 30ms (compile: 6ms, render: 24ms)
 GET /dashboard/analitica 200 in 24ms (compile: 4ms, render: 20ms)
 GET /dashboard 200 in 21ms (compile: 3ms, render: 17ms)
 GET / 200 in 44ms (compile: 8ms, render: 36ms)
 GET /auth/login 200 in 32ms (compile: 6ms, render: 25ms)
 GET /school-admin 200 in 67ms (compile: 6ms, render: 62ms)
 GET /school-admin 200 in 40ms (compile: 4ms, render: 36ms)
 GET /school-admin/estudiantes 200 in 23ms (compile: 5ms, render: 18ms)
 GET /school-admin/estudiantes/cmmxij4ni0002knj6ljf8h1kq 200 in 51ms (compile: 21ms, render: 30ms)
 GET / 200 in 1074ms (compile: 350ms, render: 724ms)
 GET /auth/login 200 in 262ms (compile: 119ms, render: 142ms)
 GET / 200 in 259ms (compile: 24ms, render: 235ms)
 GET /acae/inicio 200 in 1177ms (compile: 636ms, render: 541ms)
 GET /auth/login?expired=1 200 in 104ms (compile: 18ms, render: 86ms)
 GET /dashboard 200 in 59ms (compile: 16ms, render: 43ms)
 GET /dashboard 200 in 38ms (compile: 10ms, render: 28ms)
 GET /dashboard/mis-cursos 200 in 75ms (compile: 24ms, render: 51ms)
 GET /dashboard/simulacros 200 in 117ms (compile: 47ms, render: 71ms)
 GET /dashboard/resultados 200 in 50ms (compile: 17ms, render: 34ms)
 GET /dashboard/analitica 200 in 52ms (compile: 15ms, render: 37ms)
 GET /dashboard 200 in 32ms (compile: 6ms, render: 26ms)
 GET /dashboard/analitica 200 in 25ms (compile: 5ms, render: 20ms)
 GET /dashboard 200 in 36ms (compile: 6ms, render: 30ms)
 GET /dashboard/resultados 200 in 42ms (compile: 7ms, render: 36ms)
 GET /dashboard/simulacros 200 in 27ms (compile: 5ms, render: 22ms)
 GET /dashboard/mis-cursos 200 in 36ms (compile: 7ms, render: 29ms)
 GET /dashboard 200 in 33ms (compile: 6ms, render: 28ms)
 GET /dashboard/mis-cursos 200 in 32ms (compile: 6ms, render: 26ms)
 GET /dashboard/simulacros 200 in 42ms (compile: 6ms, render: 36ms)
 GET /dashboard/resultados 200 in 46ms (compile: 9ms, render: 36ms)
 GET /dashboard/resultados 200 in 872ms (compile: 542ms, render: 330ms)
○ Compiling /dashboard/clases ...
 GET /dashboard 200 in 295ms (compile: 219ms, render: 75ms)
 GET /dashboard/clases 200 in 9.7s (compile: 9.4s, render: 383ms)
 GET /dashboard/clases 200 in 5.6s (compile: 5.4s, render: 277ms)
 GET /dashboard/clases 200 in 119ms (compile: 21ms, render: 97ms)
✓ Finished filesystem cache database compaction in 14.4s
 GET /dashboard/clases 200 in 1749ms (compile: 801ms, render: 948ms)
 GET /dashboard/clases 200 in 502ms (compile: 29ms, render: 474ms)
 GET /dashboard/clases 200 in 267ms (compile: 36ms, render: 231ms)
 GET /dashboard/clases 200 in 126ms (compile: 21ms, render: 104ms)
 GET /dashboard/clases 200 in 107ms (compile: 6ms, render: 101ms)
 GET /dashboard/clases 200 in 119ms (compile: 13ms, render: 106ms)
 GET /dashboard/clases 200 in 120ms (compile: 3ms, render: 117ms)
 GET /dashboard/clases 200 in 170ms (compile: 12ms, render: 158ms)
 GET /dashboard/clases 200 in 167ms (compile: 5ms, render: 162ms)
 GET /dashboard/clases 200 in 163ms (compile: 4ms, render: 159ms)
 GET /dashboard/clases 200 in 121ms (compile: 9ms, render: 112ms)
 GET /dashboard/clases 200 in 215ms (compile: 7ms, render: 209ms)
 GET /dashboard/clases 200 in 232ms (compile: 4ms, render: 228ms)
 GET /dashboard/clases 200 in 265ms (compile: 6ms, render: 259ms)
 GET /dashboard/clases 200 in 228ms (compile: 20ms, render: 208ms)
 GET /dashboard/clases 200 in 217ms (compile: 5ms, render: 212ms)
 GET /dashboard/clases 200 in 224ms (compile: 7ms, render: 217ms)
 GET /dashboard/clases 200 in 182ms (compile: 7ms, render: 175ms)
 GET /dashboard/clases 200 in 154ms (compile: 4ms, render: 150ms)
 GET /dashboard/clases 200 in 135ms (compile: 6ms, render: 129ms)
 GET /dashboard/clases 200 in 95ms (compile: 4ms, render: 91ms)
 GET /dashboard/clases 200 in 88ms (compile: 3ms, render: 85ms)
 GET /dashboard/clases 200 in 80ms (compile: 2ms, render: 78ms)
 GET /dashboard/clases 200 in 124ms (compile: 4ms, render: 120ms)
 GET /dashboard/clases 200 in 158ms (compile: 2ms, render: 155ms)
 GET /dashboard/clases 200 in 206ms (compile: 2ms, render: 204ms)
 GET /dashboard/clases 200 in 245ms (compile: 4ms, render: 241ms)
 GET /dashboard/clases 200 in 243ms (compile: 10ms, render: 233ms)
 GET /dashboard/clases 200 in 253ms (compile: 8ms, render: 245ms)
 GET /dashboard/clases 200 in 210ms (compile: 8ms, render: 202ms)
 GET /dashboard/clases 200 in 185ms (compile: 5ms, render: 180ms)
 GET /dashboard/clases 200 in 155ms (compile: 6ms, render: 148ms)
 GET /dashboard/clases 200 in 115ms (compile: 4ms, render: 111ms)
 GET /dashboard/clases 200 in 161ms (compile: 4ms, render: 157ms)
 GET /dashboard/clases 200 in 213ms (compile: 5ms, render: 209ms)
 GET /dashboard/clases 200 in 260ms (compile: 5ms, render: 256ms)
 GET /dashboard/clases 200 in 301ms (compile: 6ms, render: 295ms)
 GET /dashboard/clases 200 in 313ms (compile: 8ms, render: 306ms)
 GET /dashboard/clases 200 in 351ms (compile: 9ms, render: 342ms)
 GET /dashboard/clases 200 in 322ms (compile: 9ms, render: 313ms)
 GET /dashboard/clases 200 in 288ms (compile: 9ms, render: 279ms)
 GET /dashboard/clases 200 in 203ms (compile: 7ms, render: 196ms)
 GET /dashboard/clases 200 in 149ms (compile: 5ms, render: 143ms)
 GET /dashboard/clases 200 in 109ms (compile: 3ms, render: 107ms)
 GET /dashboard/clases 200 in 115ms (compile: 5ms, render: 110ms)
 GET /dashboard/clases 200 in 79ms (compile: 5ms, render: 73ms)
 GET /dashboard/clases 200 in 84ms (compile: 3ms, render: 81ms)
 GET /dashboard/clases 200 in 124ms (compile: 8ms, render: 116ms)
